ID_Number,Ticker,Date,Headline,Score,Reason
575,AXSM,2021-02-27,"The Week Ahead In Biotech (Feb. 28-March 6): KemPharm, Gilead FDA Decisions and More Earnings",0.15,Upcoming FDA decisions and earnings may create short-term volatility.
576,AXSM,2021-02-19,Axsome Therapeutics to Present at Upcoming Investor Conferences,0.32,Investor conference participation may generate mild positive attention.
577,AXSM,2021-02-16,"Axsome Therapeutics to Report Fourth Quarter and Full Year 2020 Financial Results on March 1, 2021",0.04,Routine financial report with no immediate market impact.
578,AXSM,2021-02-10,Forget Bitcoin: This Biotech Stock Is a Better Buy in 2021,0.68,Strong biotech growth narrative drives positive investor sentiment.
579,AXSM,2021-01-27,Is It Too Late to Get In On This Millionaire-Making Stock?,0.78,Hype and FOMO drive strong short-term buying interest.
580,AXSM,2021-01-07,Implied Volatility Surging for Axsome Therapeutics (AXSM) Stock Options,0.49,Rising options volatility suggests potential for a sharp price move.
581,AXSM,2021-01-04,Axsome's (AXSM) Migraine Drug Shows Long-Term Safety in Study,0.62,Long-term safety data boosts investor confidence and drug commercialization prospects.
582,AXSM,2020-12-31,Axsome Therapeutics Initiates ACCORD Phase 3 Trial of AXS-05 in Alzheimer’s Disease Agitation,0.62,Phase 3 trial initiation boosts momentum and investor optimism.
583,AXSM,2020-12-31,Axsome Therapeutics Announces Positive Efficacy and Safety Results from the Phase 3 MOVEMENT Long-Term Trial of AXS-07 in the Acute Treatment of Migraine,0.76,Strong Phase 3 results boost confidence in AXS-07's approval and market potential.
584,AXSM,2020-12-30,"What Kind Of Shareholders Hold The Majority In Axsome Therapeutics, Inc.'s (NASDAQ:AXSM) Shares?",0.0,Ownership structure is neutral with no clear bullish or bearish signal.
585,AXSM,2020-12-18,Is WK A Good Stock To Buy Now?,0.12,Ambiguous headline with no clear positive or negative signal.
586,AXSM,2020-12-08,"The Daily Biotech Pulse: ASH Presentations, Axsome's Positive Midstage Readout, Follow-On Offerings",0.62,Positive midstage data and conference activity boost near-term optimism.
587,AXSM,2020-12-08,Axsome Therapeutics Announces Positive Results from the COMET-SI Trial of AXS-05 in Patients with Major Depressive Disorder Who Have Suicidal Ideation,0.73,Positive trial results boost investor confidence and short-term momentum.
588,AXSM,2020-12-05,Why Is Axsome (AXSM) Up 15.2% Since Last Earnings Report?,0.54,Recent earnings-driven rally attracts momentum and retail buyers.
589,AXSM,2020-12-02,"The Daily Biotech Pulse: Pfizer-BioNTech Vaccine Gets Temporary UK Authorization, Ovid's Trial Disappointment, Vanda Snags FDA Nod",0.41,Vaccine authorization boosts sentiment despite mixed trial results.
590,AXSM,2020-12-02,Axsome Therapeutics Announces Positive Results from the COMET-TRD Trial of AXS-05 in Patients with Treatment Resistant Depression,0.74,Positive trial results boost investor confidence and short-term momentum.
591,AXSM,2020-12-01,Axsome Therapeutics Announces Positive Efficacy and Safety Results from Phase 3 COMET Long-Term Trial and COMET-AU Trial of AXS-05 in Major Depressive Disorder,0.75,Strong Phase 3 results boost investor confidence and momentum.
592,AXSM,2020-11-07,"Axsome Therapeutics, Inc. (AXSM) Q3 2020 Earnings Call Transcript",0.15,Earnings call provides information but lacks immediate directional bias.
593,AXSM,2020-11-05,Axsome Therapeutics Reports Third Quarter 2020 Financial Results and Provides Business Update,0.11,Routine financial update with no clear positive or negative catalyst.
594,AXSM,2020-11-04,Axsome Therapeutics and Veeva Systems Partner  to Build Axsome’s Digital-Centric Commercialization™ Platform,0.51,Strategic partnership boosts near-term optimism and commercial potential.
595,AXSM,2020-11-03,Axsome Therapeutics to Present Data from the ADVANCE-1 Trial of AXS-05 in Alzheimer’s Disease Agitation at the 13th Clinical Trials on Alzheimer’s Disease (CTAD) Conference,0.41,Positive trial data presentation may boost near-term investor optimism.
596,AXSM,2020-10-28,"Axsome Therapeutics to Report Third Quarter 2020 Financial Results on November 5, 2020",0.06,Routine earnings report with no clear positive or negative signal.
597,AXSM,2020-09-29,Axsome Therapeutics Announces $225 Million Term Loan Facility with Hercules Capital,0.58,"New financing provides capital, boosting short-term investor optimism."
598,AXSM,2020-09-24,"The Daily Biotech Pulse: Gilead's $7.25B Debt Offering, Lexicon Deleverages, Taysha Gene Therapies Prices IPO",0.18,Biotech financing activity generates mild positive sentiment.
599,AXSM,2020-09-24,Axsome Therapeutics Presents New Data from MOMENTUM Phase 3 Trial with AXS-07 Demonstrating Rapid Onset of Action and Reduced Symptom Recurrence in the Acute Treatment of Migraine,0.68,Strong trial results boost momentum and investor confidence.
600,AXSM,2020-09-23,"The Daily Biotech Pulse: Coronavirus Vaccine Updates From J&amp;J &amp; MediciNova, Australian Regulatory Nod For GW Pharma",0.62,Vaccine progress and regulatory approvals boost near-term optimism.
601,AXSM,2020-09-21,Axsome Therapeutics Announces Expedited Development of AXS-12 for the Treatment of Narcolepsy Based on FDA Breakthrough Therapy Meeting,0.74,FDA breakthrough status accelerates drug development and raises investor optimism.
602,AXSM,2020-09-17,Axsome Therapeutics Announces AXS-07 Phase 3 Migraine Trial Results Selected by the American Academy of Neurology Science Committee as Featured Presentation,0.67,Positive trial recognition boosts investor confidence and momentum.
603,AXSM,2020-09-14,Axsome Therapeutics Presents New Data from GEMINI Phase 3 Trial with AXS-05 Demonstrating Rapid and Significant Improvements in Patient-Reported Outcomes in Major Depressive Disorder,0.74,Strong trial data boosts investor confidence and short-term momentum.
604,AXSM,2020-09-10,Axsome Therapeutics to Present New Data for AXS-05 in Major Depressive Disorder at the 33rd European College of Neuropsychopharmacology Congress,0.44,New clinical data presentation may boost near-term optimism.
605,AXSM,2020-09-08,Axsome Therapeutics to Present at the Morgan Stanley 18th Annual Global Healthcare Conference,0.22,Conference participation may generate mild visibility-driven optimism.
606,AXSM,2020-08-31,Axsome Therapeutics Confirms Pivotal Status and Advancement of AXS-05 for the Treatment of Alzheimer’s Disease Agitation Based on Successful FDA Breakthrough Therapy Meeting,0.75,FDA validation boosts momentum and long-term growth potential.
607,AXSM,2020-08-28,Axsome Therapeutics to Present Data from the CONCERT Phase 2 Trial of AXS-12 in Narcolepsy at the SLEEP 2020 Annual Meeting,0.41,Positive trial data presentation generates moderate near-term optimism.
608,AXSM,2020-08-20,Axsome Therapeutics Completes Successful FDA Pre-NDA Meeting for AXS-07 for the Acute Treatment of Migraine,0.71,Positive FDA meeting signals regulatory progress and potential approval.
609,AXSM,2020-08-10,Axsome Therapeutics Reports Second Quarter 2020 Financial Results and Provides Business Update,0.11,Routine financial update with no major surprises or catalysts.
610,AXSM,2020-08-10,Axsome Therapeutics Announces Further Progress in AXS-05 Depression Clinical Program,0.62,Positive clinical progress boosts investor optimism and momentum.
611,AXSM,2020-08-05,Axsome Therapeutics Receives FDA Breakthrough Therapy Designation for AXS-12 for the Treatment of Narcolepsy,0.71,FDA breakthrough status accelerates development and raises investor optimism.
612,AXSM,2020-07-30,"Axsome Therapeutics to Report Second Quarter 2020 Financial Results on August 10, 2020",0.09,Routine earnings report with no clear positive or negative signal.
613,AXSM,2020-07-13,Axsome Therapeutics Completes Successful FDA Pre-NDA Meeting for AXS-05 for the Treatment of Major Depressive Disorder,0.72,FDA pre-NDA success boosts regulatory confidence and short-term momentum.
614,AXSM,2020-06-26,Axsome Therapeutics Receives FDA Breakthrough Therapy Designation for AXS-05 for the Treatment of Alzheimer’s Disease Agitation,0.73,FDA breakthrough status boosts Alzheimer’s treatment potential and investor optimism.
615,AXSM,2020-05-29,Axsome Therapeutics Presents Data from GEMINI Phase 3 Trial of AXS-05 in Major Depressive Disorder at the 2020 American Society for Clinical Psychopharmacology Annual Meeting,0.41,Positive trial data presentation generates moderate investor optimism.
616,AXSM,2020-05-26,Axsome Therapeutics to Host 2020 Annual Meeting of Stockholders Virtually,0.04,Virtual shareholder meeting is routine and unlikely to affect stock price.
617,AXSM,2020-05-08,Axsome Therapeutics Reports First Quarter 2020 Financial Results and Provides Business Update,0.11,Routine financial report with no major surprises or catalysts.
618,AXSM,2020-04-30,"Axsome Therapeutics to Report First Quarter 2020 Financial Results on May 8, 2020",0.04,Routine earnings announcement with no immediate directional bias.
619,AXSM,2020-04-27,Axsome Therapeutics Announces AXS-05 Achieves Primary Endpoint in the ADVANCE-1 Pivotal Phase 2/3 Trial in Alzheimer’s Disease Agitation,0.78,Positive trial results boost Alzheimer’s drug prospects and investor optimism.
620,AXSM,2020-04-06,Axsome Therapeutics Announces AXS-07 Achieves Both Co-Primary Endpoints and Prevents Migraine Pain Progression in the INTERCEPT Phase 3 Trial in the Early Treatment of Migraine,0.76,Strong trial results boost confidence in migraine treatment potential.
621,AXSM,2020-03-30,Axsome Therapeutics Announces Topline Results of the STRIDE-1 Phase 3 Trial in Treatment Resistant Depression and Expert Call to Discuss Clinical Implications,0.74,Positive Phase 3 results boost investor optimism and short-term momentum.
622,AXSM,2020-03-20,Axsome Therapeutics Accelerates Completion of the ADVANCE-1 Phase 2/3 Trial of AXS-05 in Alzheimer’s Disease Agitation,0.62,Positive clinical trial progress boosts investor optimism and momentum.
623,AXSM,2020-03-12,Axsome Therapeutics Reports Fourth Quarter and Full Year 2019 Financial Results and Provides Business Update,0.11,Routine financial report with no clear positive or negative catalyst.
624,AXSM,2020-03-05,Axsome Therapeutics Announces the Promotion of Mark Jacobson to Chief Operating Officer,0.32,Promotion seen as positive but lacks major catalyst impact.
625,AXSM,2020-03-04,"Axsome Therapeutics to Report Fourth Quarter and Full Year 2019 Financial Results on March 12, 2020",0.04,Routine earnings announcement with no immediate directional bias.
626,AXSM,2020-02-20,Axsome Therapeutics Completes Patient Enrollment in the INTERCEPT Phase 3 Trial of AXS-07 in the Early Treatment of Migraine,0.62,Phase 3 enrollment completion boosts optimism and short-term momentum.
627,AXSM,2020-01-22,Axsome Therapeutics Completes Patient Randomization in the STRIDE-1 Phase 3 Trial of AXS-05 in Treatment Resistant Depression,0.62,Trial progress boosts investor optimism and short-term momentum.
628,AXSM,2020-01-13,Axsome Therapeutics Enters into Exclusive License Agreement with Pfizer Inc. for Pfizer’s Reboxetine Clinical and Nonclinical Data and for New Phase 3 Esreboxetine Product Candidate,0.75,Licensing key IP and new product candidate boosts growth and partnership potential.
629,AYRO,2021-06-28,15 Best Very Cheap Stocks to Buy Right Now,0.51,"""Cheap stocks"" list drives retail interest and short-term buying."
630,AYRO,2021-06-23,Where Do Hedge Funds Stand On vTv Therapeutics Inc (VTVT)?,0.03,Mixed investor sentiment with no clear direction from hedge fund positions.
631,AYRO,2021-06-18,"Is Unity Bancorp, Inc. (UNTY) A Good Stock To Buy?",0.08,Ambiguous question lacks clear direction for immediate trading reaction.
632,AYRO,2021-06-14,Where Do Hedge Funds Stand On National Bankshares Inc. (NKSH)?,0.07,Ambiguous hedge fund positioning lacks clear market direction.
633,AYRO,2021-06-10,Gallery Carts Brings More Electric Vehicle Food Service and Retail Solutions to Colleges through OnCampus Brands Partnership,0.62,Expansion into EV food carts on campuses signals growth potential and innovation.
634,AYRO,2021-06-08,AYRO Receives $2 Million Purchase Order for New Club Car Current EV Following Launch,0.74,Large purchase order signals strong product demand and positive momentum.
635,AYRO,2021-06-07,"AYRO to Present at the LD Micro Virtual Invitational on June 9, 2021",0.41,Increased visibility may attract retail and short-term attention.
636,AYRO,2021-06-04,Should Ayro (NASDAQ:AYRO) Be Disappointed With Their 99% Profit?,0.01,Mixed investor sentiment on the significance of the 99% profit.
637,AYRO,2021-05-14,"AYRO to Participate at the Investor Summit Conference and Present to Investors on May 17, 2021",0.31,Conference participation boosts visibility and short-term investor interest.
638,AYRO,2021-05-13,AYRO Announces First Quarter 2021 Financial Results and Provides Corporate Update,0.04,Routine financial update with no clear positive or negative signal.
639,AYRO,2021-05-13,AYRO Inc to Host Earnings Call,0.13,Earnings call announcement creates mild positive bias but lacks strong direction.
640,AYRO,2021-05-07,"AYRO to Report First Quarter 2021 Financial Results on Thursday, May 13, 2021 and Provide Corporate Update",0.04,Earnings announcement date with no material news triggers minimal reaction.
641,AYRO,2021-04-20,Here's Why We're Not Too Worried About Ayro's (NASDAQ:AYRO) Cash Burn Situation,0.32,Positive reassurance on cash burn eases investor concerns.
642,AYRO,2021-04-15,"AYRO to Participate on EV Panel at the Benzinga Cleantech Small Cap Conference and Present to Investors on April 22, 2021",0.41,Conference participation increases visibility and short-term investor optimism.
643,AYRO,2021-03-31,[Correction] AYRO Announces Year-End 2020 Financial Results and Provides Corporate Update,0.04,Routine financial update with no clear positive or negative signal.
644,AYRO,2021-03-31,AYRO Announces Year-End 2020 Financial Results and Provides Corporate Update,0.11,Routine financial update with no clear positive or negative signal.
645,AYRO,2021-03-24,"AYRO to Report Year-End 2020 Financial Results on Wednesday, March 31, 2021 and Provide Corporate Update",0.04,Routine financial report with no clear positive or negative signal.
646,AYRO,2021-03-17,"AYRO Inc. Enters Agreement with Element Fleet Management, the World’s Largest Pure-Play Automotive Fleet Manager",0.74,Strategic partnership with major fleet manager signals growth and credibility.
647,AYRO,2021-03-11,AYRO to Present at Maxim Group’s Inaugural Emerging Growth Virtual Conference,0.41,Conference participation boosts visibility and short-term optimism.
648,AYRO,2021-03-08,Industry-First Electric Vaccine Vehicle Launches to Expand Access to COVID-19 Vaccination and Testing,0.76,Groundbreaking innovation boosts investor optimism and growth expectations.
649,AYRO,2021-02-17,"Ayro, Inc.'s (NASDAQ:AYRO) Shift From Loss To Profit",0.75,Profitability shift signals strong earnings momentum and investor optimism.
650,AYRO,2021-02-12,Why Investors Should Avoid Northern Genesis Stock,-0.67,Negative investor sentiment and warning signals trigger immediate selling.
651,AYRO,2021-02-11,"AYRO, Inc. Announces $41,800,000 Registered Direct Offering Priced At-the-Market under Nasdaq Rules",-0.31,At-the-market offering raises dilution concerns and weakens investor confidence.
652,AYRO,2021-01-25,AYRO Announces $20 Million Registered Direct Offering with Two Existing Investors,0.22,Capital raise with existing investors signals moderate positive sentiment.
653,AYRO,2020-12-26,Why Tesla’s Rivals Are Looking Better Than TSLA Shares,-0.57,Rivals outperforming Tesla raises short-term bearish sentiment.
654,AYRO,2020-12-14,CIBC announces changes to the CIBC Atlas Clean Energy Index,0.19,"Index changes hint at clean energy focus, sparking mild optimism."
655,AYRO,2020-12-04,"With the EV Sector Stumbling, Avoid Buying Ayro",-0.56,Sector weakness and negative sentiment trigger immediate selling pressure.
656,AYRO,2020-12-04,"AYRO to Participate on EV Panel at Benzinga’s Global SmallCap Conference and Present to Investors on December 8-9, 2020",0.41,Increased visibility and investor engagement likely to boost sentiment.
657,AYRO,2020-11-25,Here’s a Much Better Choice Than Lordstown Stock,-0.81,"Retail sentiment shifts sharply negative, triggering selloff."
658,AYRO,2020-11-24,AYRO Closes $10.0 Million Registered Direct Offering,0.64,Capital raise boosts growth prospects and short-term investor optimism.
659,AYRO,2020-11-23,AYRO Announces $10.0 Million Registered Direct Offering Priced At-the-Market under Nasdaq Rules,-0.31,ATM offering raises dilution concerns and pressures short-term sentiment.
660,AYRO,2020-11-06,AYRO Announces Third Quarter 2020 Financial Results,0.07,Earnings announcement with no clear positive or negative signal.
661,AYRO,2020-11-03,"AYRO to Report Third Quarter 2020 Financial Results on Friday, November 6, 2020 and Provide Corporate Update",0.04,Routine earnings announcement with no immediate directional bias.
662,AYRO,2020-09-29,AYRO Inc. and Karma Automotive’s Innovation and Customization Center Announce Strategic Partnership,0.54,Strategic partnership signals growth potential and innovation.
663,AYRO,2020-08-25,AYRO Inc. Announces Investor Conference Participation Schedule for September 2020,0.13,Investor conference participation may hint at positive visibility.
664,AYRO,2020-07-21,"AYRO, Inc. Announces $9.25 Million Registered Direct Offering Priced At-the-Market under Nasdaq Rules",-0.24,ATM offering signals dilution and weak capital structure sentiment.
665,AYRO,2020-07-06,"AYRO, Inc. Announces $15 Million Registered Direct Offering",-0.41,Equity raise signals dilution concerns and weak investor sentiment.
666,AYRO,2020-06-17,"AYRO, Inc. Announces $5.5 Million Registered Direct Offering",-0.43,Equity offering signals dilution concerns and weak investor confidence.
667,BCML,2021-06-30,Is Cedar Realty Trust Inc (CDR) A Good Stock To Buy?,0.2,Ambiguous question with no clear bullish or bearish signal.
668,BCML,2021-06-18,Is BCML Stock A Buy Here?,0.15,Ambiguous headline with no clear positive or negative catalyst.
669,BCML,2021-06-17,Hedge Funds Are Selling Consolidated Water Co. Ltd. (CWCO),-0.53,Institutional selling triggers short-term bearish momentum and retail follow-through.
670,BCML,2021-06-14,Is Lantern Pharma Inc. (LTRN) A Good Stock To Buy Now?,0.11,Ambiguous question with no clear bullish or bearish signal.
671,BCML,2021-06-13,Do Hedge Funds Love The Community Financial Corporation (TCFC)?,0.25,Ambiguous headline with slight positive tilt from institutional interest.
672,BCML,2021-04-22,BayCom Corp Reports 2021 First Quarter Earnings of $4.5 Million,0.51,Earnings beat boosts short-term optimism and momentum.
673,BCML,2021-02-22,BayCom Corp Announces Adoption of Stock Repurchase Program,0.52,Buyback program signals management confidence and potential value.
674,BCML,2021-02-14,BayCom's(NASDAQ:BCML) Share Price Is Down 34% Over The Past Year.,-0.19,Prolonged decline raises concerns but lacks immediate catalyst.
675,BCML,2021-01-28,BayCom Corp Reports 2020 Fourth Quarter Earnings of $4.5 Million,0.51,Earnings report signals positive momentum and retail optimism.
676,BCML,2021-01-08,New Strong Sell Stocks for January 8th,-0.73,"""Strong Sell"" label signals significant near-term downside risk."
677,BCML,2020-12-16,Have Insiders Been Buying BayCom Corp (NASDAQ:BCML) Shares?,0.19,Insider buying suggests slight positive sentiment but lacks strong catalysts.
678,BCML,2020-12-04,"Where Do Hedge Funds Stand On Unity Bancorp, Inc. (UNTY)?",0.19,Uncertain hedge fund stance creates mild positive bias but no strong signal.
679,BCML,2020-12-02,Is Energous Corporation (WATT) A Good Stock To Buy Now?,0.03,Ambiguous question lacks clear bullish or bearish signal.
680,BCML,2020-12-01,New Strong Sell Stocks for December 1st,-0.69,Strong sell signals trigger bearish sentiment and short-term selloff.
681,BCML,2020-11-30,Is Middlefield Banc Corp. (MBCN) A Good Stock To Buy?,0.16,Ambiguous question with no clear bullish or bearish signal.
682,BCML,2020-11-30,Do Hedge Funds Love Capital Product Partners L.P. (CPLP)?,0.07,Ambiguous headline with no clear positive or negative signal.
683,BCML,2020-11-28,BayCom Corp (BCML) Fell Out Of Favor With Hedge Funds,-0.57,Hedge fund exits signal short-term bearish sentiment and potential selling pressure.
684,BCML,2020-11-01,Here's What BayCom Corp's (NASDAQ:BCML) Shareholder Ownership Structure Looks Like,0.0,Ownership structure disclosure provides no clear price direction signal.
685,BCML,2020-10-22,BayCom Corp Reports 2020 Third Quarter Earnings of $3.2 Million,0.54,Earnings beat shows positive momentum and investor optimism.
686,BCML,2020-09-17,How Much Is BayCom's (NASDAQ:BCML) CEO Getting Paid?,0.02,CEO pay disclosure is routine and unlikely to move the stock.
687,BCML,2020-08-10,BayCom Corp Announces Closing of Subordinated Notes Offering,0.41,Subordinated notes offering signals capital raise optimism.
688,BCML,2020-08-06,BayCom Corp Announces Pricing of Subordinated Notes Offering,0.19,Subordinated notes issuance signals capital raise with mixed investor sentiment.
689,BCML,2020-08-03,BayCom's(NASDAQ:BCML) Share Price Is Down 53% Over The Past Year.,-0.2,Long-term decline raises concerns but lacks immediate catalyst.
690,BCML,2020-07-23,Why Earnings Season Could Be Great for BayCom (BCML),0.68,Earnings optimism boosts short-term sentiment and buying interest.
691,BCML,2020-07-22,BayCom Corp Reports 2020 Second Quarter Earnings of $3.1 Million,0.51,Earnings report signals positive momentum and investor optimism.
692,BCML,2020-06-18,"Trade Alert: The Independent Chairman of the Board Of BayCom Corp (NASDAQ:BCML), Lloyd Kendall, Has Just Spent US$150k Buying 14% More Shares",0.74,Insider buying signals confidence and could trigger retail and momentum buying.
693,BCML,2020-06-12,Hedge Funds Cautiously Watching BayCom Corp (BCML),-0.03,Mixed cautious signals with no strong directional bias.
694,BCML,2020-06-04,Natural Resource Partners LP (NRP): Hedge Funds Are Nibbling,0.41,Institutional buying hints at short-term optimism.
695,BCML,2020-05-02,Is BayCom Corp (NASDAQ:BCML) Potentially Undervalued?,0.26,Ambiguous valuation question with no clear bullish or bearish signal.
696,BGFV,2021-06-18,Is SMMF Stock A Buy?,0.1,Ambiguous headline lacks clear direction for immediate trading reaction.
697,BGFV,2021-06-18,8 High-Risk Stocks to Buy That Are Worth Taking a Chance On,0.69,High-risk hype drives retail and swing trader optimism.
698,BGFV,2021-06-13,Alexco Resource Corp. (AXU): Hedge Funds In Wait-and-See Mode,-0.01,Mixed hedge fund sentiment creates minimal immediate impact.
699,BGFV,2021-05-11,Why Big 5 Sporting Goods Is Plunging 14% Today,-0.74,Sharp drop signals major earnings or sales disappointment.
700,BGFV,2021-05-11,"Pool Stock Heats Up, Sees Relative Strength Rating Jump To 81",0.7,Strong relative strength signals momentum and short-term bullish sentiment.
701,BGFV,2021-05-09,Big 5 Sporting Goods (NASDAQ:BGFV) Could Be A Buy For Its Upcoming Dividend,0.52,Dividend focus attracts income investors and boosts short-term interest.
702,BGFV,2021-05-05,Why Big 5 Sporting Goods Stock Was Surging Today,0.7,Strong positive momentum and retail/FANATIC buying drive immediate gains.
703,BGFV,2021-05-05,"Dow Jones Today Eyes Record, Tech Stocks Bounce As Yellen Clarifies; Big 5, Under Armour Lead Retail Rally",0.64,Yellen's clarity and retail gains boost market optimism and momentum.
704,BGFV,2021-05-05,"Dow Jones Today, Futures Rise, Tech Stocks Bounce As Yellen Clarifies; Big 5, Under Armour Lead Retail Rally",0.58,Yellen's comments and sector strength boost market optimism.
705,BGFV,2021-05-05,Big 5 Sporting Goods (BGFV) Q1 2021 Earnings Call Transcript,0.17,Earnings call provides insight but no immediate directional bias.
706,BGFV,2021-05-04,"Academy Sports &amp; Outdoor, IBD Stock Of The Day, Holds Its Ground Near Buy Point",0.57,Holding near buy point signals technical strength and retail optimism.
707,BGFV,2021-05-04,Big 5 Sporting Goods Corporation Announces Fiscal 2021 First Quarter Results,0.19,Earnings announcement with uncertain direction triggers mild optimism.
708,BGFV,2021-05-04,Big 5 Sporting Goods Corp. to Host Earnings Call,0.15,Earnings call announcement is routine and lacks directional bias.
709,BGFV,2021-04-27,"Big 5 Sporting Goods Corporation to Report Fiscal 2021 First Quarter Results on May 4, 2021",0.04,Earnings announcement date with no new information or guidance.
710,BGFV,2021-04-09,Road travel is becoming increasingly ‘popular’: KOA CEO,0.41,Rising travel popularity boosts optimism for KOA's growth.
711,BGFV,2021-04-07,Bridgestone Golf has no plans to relocate from Georgia: CEO,0.2,"No relocation seen as stable, but lacks strong market-moving impact."
712,BGFV,2021-04-05,Investors Will Want Big 5 Sporting Goods' (NASDAQ:BGFV) Growth In ROCE To Persist,0.54,Rising ROCE signals improved efficiency and long-term value.
713,BGFV,2021-03-16,Top Retail Stocks for Q2 2021,0.57,Retail stock list sparks FOMO and short-term buying.
714,BGFV,2021-03-03,A Look Into Big 5 Sporting Goods Price Over Earnings,0.17,P/E analysis alone lacks direction without earnings or growth context.
715,BGFV,2021-03-03,Big 5 Sporting Goods (BGFV) Q4 2020 Earnings Call Transcript,0.17,Earnings call provides information but no clear sentiment yet.
716,BGFV,2021-03-02,Big 5 Sporting Goods Corporation Announces Fiscal 2020 Fourth Quarter and Full Year Results,0.21,Earnings release with no clear positive or negative signal.
717,BGFV,2021-03-01,This Week's 5 Red-Hot Earnings Charts,0.69,Earnings reports typically drive positive momentum and investor optimism.
718,BGFV,2021-02-25,Big 5 Sporting Goods Corporation Announces Entry Into New Five-Year Credit Facility,0.31,New credit facility signals improved financial flexibility.
719,BGFV,2021-02-23,5 Value Stocks To Watch In The Consumer Cyclical Sector,0.24,General sector optimism with no clear catalyst for immediate movement.
720,BGFV,2021-02-23,"Big 5 Sporting Goods Corporation to Report Fiscal 2020 Fourth Quarter and Full Year Results on March 2, 2021",0.09,Routine earnings announcement with no clear positive or negative bias.
721,BGFV,2021-02-19,Here's What Big 5 Sporting Goods Corporation's (NASDAQ:BGFV) Shareholder Ownership Structure Looks Like,0.0,Ownership structure disclosure lacks directional bias for immediate price movement.
722,BGFV,2021-02-09,5 Value Stocks In The Consumer Cyclical Sector,0.2,Value stock list generates mild interest but lacks strong directional signal.
723,BGFV,2021-01-26,Overview Of Value Stocks In The Consumer Cyclical Sector,0.0,General overview with no clear bullish or bearish catalyst.
724,BGFV,2021-01-14,The Big 5 Sporting Goods (NASDAQ:BGFV) Share Price Is Up 196% And Shareholders Are Boasting About It,0.82,Retail-driven hype and momentum push share price sharply higher.
725,BGFV,2021-01-13,Big 5 Sporting Goods shares rally after preliminary Q4 profit beats expectations,0.73,Strong Q4 profit beat drives immediate retail and momentum buying.
726,BGFV,2021-01-13,Big 5 Sporting Goods Corporation Announces Fiscal 2020 Fourth Quarter and Full Year Sales Results and Update of Earnings Guidance,0.31,Guidance update suggests potential earnings trajectory shift.
727,BGFV,2021-01-07,Big 5 Sporting Goods Corporation to Present at 23rd Annual ICR Conference,0.31,Conference participation may boost visibility and short-term optimism.
728,BGFV,2021-01-05,A Look Into Consumer Cyclical Sector Value Stocks,0.15,Sector analysis hints at value potential but lacks immediate catalyst.
729,BGFV,2020-12-14,Is UTI A Good Stock To Buy Now?,0.12,Ambiguous headline lacks actionable insight for clear direction.
730,BGFV,2020-12-11,Is BGFV A Good Stock To Buy Now?,0.08,Ambiguous headline lacks clear direction for immediate trading reaction.
731,BGFV,2020-12-09,Do Big 5 Sporting Goods's (NASDAQ:BGFV) Earnings Warrant Your Attention?,0.22,Earnings announcement raises mild interest but lacks clear direction.
732,BGFV,2020-12-03,"Should I Buy Sesen Bio, Inc. (SESN)?",0.15,Ambiguous headline lacks clear catalyst for strong price movement.
733,BGFV,2020-11-29,"Is Eton Pharmaceuticals, Inc. (ETON) A Good Stock To Buy Now?",0.08,Ambiguous question with no clear bullish or bearish signal.
734,BGFV,2020-11-27,Is National Bankshares (NKSH) A Good Stock To Buy?,0.08,Ambiguous headline with no clear positive or negative catalyst.
735,BGFV,2020-11-26,Will Hedge Funds Ever Come Back To Grupo Supervielle S.A. (SUPV)?,0.18,Uncertainty about hedge fund return creates mixed investor sentiment.
736,BGFV,2020-11-09,Is Big 5 Sporting Goods Corporation's (NASDAQ:BGFV) Recent Stock Performance Influenced By Its Fundamentals In Any Way?,0.0,Ambiguous question with no clear bullish or bearish signal.
737,BGFV,2020-10-28,Price Over Earnings Overview: Big 5 Sporting Goods,0.07,P/E focus generates minor retail interest but lacks strong direction.
738,BGFV,2020-10-27,Big 5 Sporting Goods Corporation Announces Record Fiscal 2020 Third Quarter Results,0.76,Record Q3 results boost investor confidence and short-term momentum.
739,BGFV,2020-10-20,"Big 5 Sporting Goods Corporation to Report Fiscal 2020 Third Quarter Results on October 27, 2020",0.04,Routine earnings announcement with no clear positive or negative signal.
740,BGFV,2020-07-28,Big 5 Sporting Goods Corporation Announces Fiscal 2020 Second Quarter Results,0.09,Earnings release lacks clear positive or negative sentiment.
741,BGFV,2020-07-21,"Big 5 Sporting Goods Corporation to Report Fiscal 2020 Second Quarter Results on July 28, 2020",0.04,Routine earnings announcement with no immediate directional bias.
742,BGFV,2020-07-09,Big 5 Sporting Goods Corporation Provides Preliminary Results for Fiscal 2020 Second Quarter,0.19,Preliminary results create mild uncertainty but no clear direction.
743,BGFV,2020-06-24,"Hedge Funds Are Selling Superior Energy Services, Inc. (SPN)",-0.57,Institutional selling triggers short-term bearish momentum.
744,BGFV,2020-05-27,Big 5 Sporting Goods Corporation Announces Fiscal 2020 First Quarter Results,0.19,Earnings announcement with no clear positive or negative signal.
745,BGFV,2020-05-19,"Big 5 Sporting Goods Corporation to Report Fiscal 2020 First Quarter Results on May 27, 2020",0.04,Earnings announcement date with no material news to drive movement.
